0,-0.474504,0.462638
5,0.425713,-0.216279
4,0.735829,0.277078
0,-1.26101,-0.841578
1,-0.512039,-0.329843
5,0.0672093,-0.856026
4,-1.21095,0.290982
2,1.33849,-0.877164
0,-0.849347,-0.945639
8,0.439252,3.30888
2,-0.73175,-0.807953
7,-0.577602,-0.312369
6,-1.1492,-0.628545
8,-0.565712,0.47234
3,-0.718657,-0.0540734
9,1.065,0.255678
5,-0.493495,-0.0164395
4,-0.416048,1.60799
0,1.94694,0.77867
1,-0.0733226,-0.907124
9,-0.351763,0.340408
7,-0.0591973,0.344514
3,-0.0704285,0.91534
0,0.225347,1.25514
6,2.07947,-0.0958808
5,0.454057,-0.85375
5,-1.45379,0.109821
6,0.310259,0.672651
2,0.972213,1.27574
0,0.424917,-0.663454
5,-0.825189,0.608855
1,0.23201,-0.645634
2,0.323879,0.782939
7,1.24632,-0.375948
9,0.0424797,1.55258
0,0.452596,-0.415718
0,0.948477,-1.04746
9,0.934832,0.318951
5,-1.80771,-0.265754
1,0.471781,1.11357
7,2.06607,-0.616129
3,0.762801,-0.0573717
2,-0.00684107,1.44539
4,-0.675161,1.75487
9,-0.639613,-2.02347
1,1.10038,-1.26185
5,0.339125,-1.36465
7,-0.477689,-0.957922
0,0.503441,0.127902
4,-0.549649,-1.39384
2,-0.825288,1.56003
8,-1.54327,1.5732
2,0.639088,-1.16984
0,-0.725385,0.252405
1,-0.117885,0.124758
6,-0.590708,0.0555524
5,1.05358,-0.199577
7,0.729028,1.45494
3,2.62195,-0.524617
8,0.169657,0.42049
4,1.58009,1.44855
2,-0.537308,0.383683
8,-1.67126,0.498099
9,-1.79233,0.137469
4,-1.8845,1.30191
7,-1.14738,1.32768
6,-2.4271,0.715064
3,0.00579876,-0.15861
5,1.05213,-1.554
3,0.332421,0.438841
2,1.41096,-0.328244
6,-0.0586906,1.18701
7,0.261407,-0.539934
7,-0.220898,-1.83154
1,-0.615335,0.448994
0,-0.123411,0.557782
5,1.16658,-0.138825
2,0.109218,-2.0234
0,-1.55192,-0.852864
1,0.139268,0.557351
8,0.106656,-0.00992779
5,0.0906144,-0.929345
7,-0.765203,0.424563
4,-0.846109,-0.792764
7,1.29336,0.561424
6,-0.943117,0.0139473
3,-0.647583,1.16618
9,0.980982,1.01315
1,1.77146,1.0943
1,-1.81979,-0.279204
8,0.340523,-0.952889
7,0.32435,-0.287311
7,-0.716038,-0.819615
6,-0.583245,-1.29344
3,-2.32014,0.652232
5,2.70696,-0.76352
9,0.938558,-1.10164
4,-1.14917,1.67906
0,-1.27864,-0.974427
9,0.181749,-1.24906
5,-0.86312,0.138814
2,0.750127,-0.530875
8,0.730684,1.3544
1,1.601,1.16751
4,-0.124334,0.340436
0,-0.677558,-0.226382
5,-0.700317,-0.291804
8,2.04943,-1.6176
9,1.1359,-1.85408
3,-0.928991,0.566146
7,1.30854,1.41385
7,-1.17455,-2.54374
5,-0.629892,0.607398
1,0.0168833,-1.48707
8,0.746689,0.0087822
4,-1.13968,0.350249
0,1.63034,0.471617
9,0.485686,0.550202
3,-0.156058,-0.572043
6,-0.123569,-1.44896
2,0.383407,1.45382
1,-0.419718,0.0189769
4,-1.0927,1.72702
8,-0.702198,0.634923
7,-0.0786443,0.00706993
4,-1.23713,-1.34602
3,-1.01377,0.462517
9,1.43368,-1.24426
0,0.757025,0.0600253
8,-0.254583,-0.0900093
5,-0.468404,0.0436214
2,0.17039,1.7743
7,-0.920901,0.580319
6,-0.00232044,1.04753
4,0.0566309,0.199497
2,1.29632,1.28476
0,-0.758352,-0.981185
7,-1.04228,0.693344
2,2.28535,-0.720289
3,0.0218628,-0.305972
1,-0.258905,-0.927883
4,-0.111608,-0.335232
6,0.945548,-0.427519
5,0.0414771,1.90549
3,-1.09657,0.401277
6,-0.256011,-1.92186
1,-0.738793,1.33026
5,-0.56096,-0.0462742
0,1.00008,-0.186111
9,0.442976,0.0863072
7,0.146717,0.0124061
3,0.903334,0.557236
8,0.63327,0.0313296
2,0.263613,-0.310647
4,0.41565,2.46383
5,-1.24606,-1.03121
4,0.192359,-1.32765
4,-0.377236,-0.959097
9,-0.653614,0.222448
8,-1.09914,-0.669061
1,-0.4365,-0.744534
0,0.857484,0.388657
2,2.09353,-1.53829
6,0.836337,-1.46866
8,-0.245694,-0.674027
1,-1.02312,0.859225
5,-1.18176,-1.5008
9,0.694491,0.618131
7,-0.38661,-0.518098
0,1.81818,0.0101522
3,0.206,-0.212805
2,1.35258,-0.273146
4,1.66362,0.483593
9,0.654923,0.769099
3,0.734573,1.53965
